genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Histophilus	76.39254368	78.17200026	85.28701507	101.8945667	298.9171188	15.45987716	165.720527	388.6656033	111.8462872	128.4013829	82.2795628	112.272839	75.11676334	139.7970169	106.016568	100.0587753	130.9119429	403.8258887	176.1012973	111.3100088	81.2156063	91.10047096	177.8215867	117.093421	180.1457375	151.9232004	114.5067619	151.9829874	114.4253388	169.1811669	110.3990406	188.4989764	166.5920918	81.83754408	156.1124695	64.25637731	266.5459089	239.1483779	80.4523101	118.9086141
Hyphomonas	5.471673542	9.642982668	14.87963556	12.66964599	13.2067751	12.1159801	6.924795392	26.72722586	34.74296278	34.3894371	20.64887499	27.60706622	8.980461573	30.22950227	151.4963523	40.33681496	20.45533272	36.81900784	16.69246462	30.42372247	24.72460041	11.30415334	30.20549405	13.55055061	15.24307173	150.9579641	19.67641794	3.900754951	20.18275669	45.27886019	25.96586702	22.75422078	13.27228456	26.66460617	21.45811343	16.4851797	24.13798124	153.9213379	21.15893463	10.98286519
Yersinia	326348.5212	755584.0924	467673.9611	74214.85558	856981.8265	136277.0249	1073037.524	373419.0164	292461.9859	738325.2502	240407.3702	518893.7939	705034.8587	510656.8142	256570.8116	415973.9661	264865.6309	564869.0997	310058.5147	645801.484	548123.0376	401127.076	170829.0908	316311.9613	657984.6014	199696.1301	518993.5527	151945.114	392192.4815	260234.7455	619310.8994	249370.9025	136588.0769	581620.5781	305549.6911	285937.5425	397291.2323	437629.5351	650063.5945	710684.5933
Acidovorax	1348.567856	1242.092705	1355.356337	731.4239491	1341.186805	532.971319	1302.847043	1025.088337	35453.47205	1518.559232	200.5000868	1136.690087	818.432496	6211.294831	3470.098209	4746.012364	4837.062488	17813.55926	48815.33118	2189.224267	1093.02675	14854.61338	1262.378618	1561.817156	15392.03463	1147.680834	858.2789754	1244.424922	1273.376613	1901.87542	1486.515827	7272.314372	1208.164996	2090.76274	1935.4655	1553.139138	1952.557712	1513.946869	14563.74491	1368.434607
Haemophilus	949.0864551	898.6486991	1504.363436	1331.990611	2704.989103	2340.234642	2979.551832	1816.32751	1057.414487	744.599757	1028.627517	4368.499156	478.8789965	1660.03799	2069.708463	3668.496636	986.5852427	1058.966084	1568.90625	2625.027138	1266.283697	4452.386779	1354.788151	341.4189888	1266.028764	281.7459771	2599.874342	3945.949851	1171.388345	1675.706367	2170.075494	1243.457035	1306.993962	1125.433185	2152.758057	1093.091027	2993.575368	800.1366397	2108.093821	1739.627459
Candidatus Solibacter	19.76247366	9.984322905	4.222329343	5.263959033	4.045835174	8.872605501	10.53924831	3.319963552	8.733563929	6.652034516	5.498726689	4.564878761	7.392426808	39.38697533	7.491088567	4.305323929	14.41212902	1.780625193	5.776795706	5.881323187	6.062471513	5.572687481	7.693206839	4.582269452	8.276414157	90.4734682	35.43910346	5.267954756	9.212030716	104.1873946	10.17884586	20.40445065	8.457556074	9.558353107	22.57574227	7.681890801	5.708768074	7.92301365	8.171646195	16.88216092
Helicobacter	1082754.396	1003966.431	640985.0454	478864.1161	1179340.609	933692.9136	566122.6582	1065235.971	624566.365	1637608.426	464581.1535	649494.1476	323001.4033	503931.1082	1583577.663	799551.3453	1114587.877	1788666.663	269493.8193	486533.0818	276632.7454	1155599.095	1091608.838	671925.7795	488398.382	1250211.552	584685.5657	163996.0273	725354.0162	1110510.623	441293.5915	1019043.151	739650.9819	762548.5268	188195.0573	370660.9932	1739879.506	454868.6696	444742.1726	3654463.237
Geobacillus	153.902112	559.7143363	267.9475883	220.8597159	181.3032026	99.30044526	85.99979668	303.1070419	307.5704446	153.6857687	374.6914256	749.0928495	186.508402	572.7631394	525.3087452	302.739201	1185.182028	1170.89836	154.1837413	151.3036518	156.6728153	27.21734004	363.4445569	340.7333213	189.390185	141.148777	259.5584184	122.0987121	218.7793694	326.8311454	172.7072262	183.7060074	125.8795771	58.07571302	281.4452592	453.1182495	431.7476269	97.52964452	214.0594354	194.6050547
Acidobacterium	55.15019723	40.58602775	95.58879442	64.39455729	52.95879692	112.5531753	90.92906251	50.45291318	105.0803834	27.98183794	30.43473982	39.92148461	79.6069643	90.91878986	62.0387159	25.52794732	49.79380052	30.97133746	57.72165501	88.9787116	94.97447485	91.67338027	6.927670164	42.62061519	21.79306287	15.98782164	42.01706919	43.19086756	96.87090432	53.68214513	73.97384728	38.06588428	27.4182609	16.96321521	13.81144448	85.35089236	43.9208614	63.18410404	98.7723851	15.67844961
Verrucomicrobium	47.71139282	45.31786793	31.27178676	73.53555809	43.41428609	34.0408456	42.01462631	11.12989288	49.36724465	15.83865354	20.54829291	13.34615255	21.24020969	77.65295857	7.358420669	17.67232865	5.181354056	12.93282915	31.97044016	21.04226372	32.21307493	36.12037209	20.91332323	33.94918329	14.7031255	13.37820024	16.30666168	21.90334128	76.02491635	64.41068632	41.04249012	28.08383787	50.6373896	60.70132833	25.98577361	13.95623782	9.040347141	25.39749363	41.43172612	26.59230379
Anabaena	1.571158924	3.753426014	1.742125415	1.154686009	2.534756511	2.593534118	1.847980116	1.453263745	2.07425277	3.288235848	0.69810858	7.082908567	5.877573396	1.66207341	7.641758265	1.020929274	1.206661371	0.441438137	1.570768632	1.31978168	0.987521889	7.396654233	0.750727815	0.968513289	3.505773801	1.500902302	0.836493938	2.537419253	0.957542738	4.08624116	1.337825114	1.622212394	2.473802586	0.839751495	1.193404478	1.545893855	8.812488943	3.950892427	1.636745605	1.519390421
Rhodopirellula	0.892435185	1.596806423	0.81108474	0.8969929	0.887111103	0.385129382	0.350834454	1.986437315	1.09938687	0.690137933	1.136972179	1.800256156	1.772395307	1.898229262	1.710227947	1.623822153	1.253880973	1.608839471	1.23327904	0.665939961	1.643668366	0.968894052	1.657987389	1.111645916	1.311614484	1.251962744	0.163266206	0.18161612	0.911879753	1.252890998	1.544463526	1.3492859	0.977822495	0.865605517	2.317739122	1.10694993	1.160589117	1.606474964	1.647827903	1.537497084
Acidithiobacillus	45.4381456	55.10158544	49.14101868	39.30671554	19.69611835	11.43004022	156.8322727	59.33922724	30.67940891	58.97008801	37.97481793	40.61045953	154.6777687	108.4538773	53.95100501	46.45329416	39.70289938	55.94839092	84.5060314	46.76963291	47.20449177	54.67842346	47.5539543	46.28981336	30.55096769	52.38897654	5.547286994	16.17574052	52.04367815	38.57574899	9.774025295	20.81249326	29.84238193	38.89396949	54.56843384	34.57403848	6.351674648	42.53575877	10.61090018	11.14006128
Dehalococcoides	564.3295744	115.0922871	181.6781134	154.7720982	405.4967937	135.3487437	88.0851154	124.2093496	117.4482191	157.3998767	78.76586828	190.1851082	73.72113998	302.1757714	138.3101481	144.3176701	104.3382378	123.3520333	247.6817416	186.2058902	211.7130149	144.4798775	53.84667383	111.6471763	211.0265866	46.60207757	124.3545749	293.8334999	211.1171528	111.9574851	132.4137706	67.7843437	77.27146758	227.9986376	38.40030791	106.3654946	151.1845393	629.1715422	224.9137465	184.4095297
Deinococcus	274.3957206	422.7268318	234.7374257	856.2989142	297.7687965	171.1430617	250.1900811	104.6660282	245.9502596	329.7216475	188.5800293	331.6573854	344.7296398	75.5324272	131.1012756	393.5536257	258.0045713	128.7432048	205.3782612	263.1532575	189.5942559	147.843636	373.9659909	342.5780889	71.22027288	381.374888	159.4498888	148.0351261	115.3879557	190.4325713	109.0887359	60.04361796	37.44444863	310.5915601	276.331424	218.199618	104.4166613	571.1719138	163.1216642	154.3591687
Geobacter	4251.19516	535.4957914	553.4295175	143.5146532	429.8190664	988.8367018	466.9410366	678.315755	717.9262983	313.4601715	406.7425259	676.1957818	632.5333435	651.0406108	292.7289836	507.1441613	302.3024832	374.8734463	280.4228713	514.9966641	132.3508384	1041.706587	548.782362	206.7292543	903.0807264	467.8907641	335.6217883	590.9254599	301.1183691	1566.240238	244.0798327	4265.540161	237.1423793	603.2282731	424.0188525	490.4921932	518.2882472	621.9798511	279.1089235	157.9563533
Methylococcus	112.4986029	54.07682532	83.60184837	58.89949313	119.8055859	95.31731931	79.91675337	94.51504964	75.50115273	75.66261323	99.07631622	162.9392712	33.69594206	130.7921796	97.73660184	112.5663661	123.2791488	157.9913552	159.8724201	302.9630269	158.6171237	125.9507041	125.8815768	100.4419985	133.25956	783.5130663	79.72818224	154.5144806	98.7888073	99.20639058	48.61897694	215.9438933	193.9227427	69.95386944	126.3642206	218.25059	116.979087	66.07532806	214.2279483	88.14389914
Photorhabdus	9778.612833	15683.82251	29529.49599	7719.63695	42796.06516	12970.23469	4611.937796	21550.14762	5224.628496	15063.64182	13218.28441	29156.79311	31639.23177	46438.80879	22706.33215	20457.01096	17354.18306	9609.439047	31971.65342	28831.01257	26288.48082	30133.07505	8408.547986	31169.20666	18158.27608	28361.22334	8430.176871	35876.35231	26911.54127	13851.4626	35997.3096	44204.61622	25201.67092	14518.01893	11825.84025	10063.91736	51500.79913	22067.16148	25097.60133	15241.8256
Treponema	32.27565825	58.29664647	66.70791144	34.77304943	8.340466892	29.36186113	19.88699736	16.0854259	21.95690099	11.78695762	15.43570276	5.767193343	15.52248321	19.13007615	24.86345696	16.00837801	20.30364244	41.22790214	41.96281133	16.48519861	25.41260029	17.13079481	10.27457469	15.69117744	13.65276743	13.64915571	39.05469214	22.97475231	42.25060316	50.74923697	25.13669188	26.59307366	13.52193982	33.42582083	41.90556769	17.00966308	35.42349691	37.73250255	13.43767695	17.73689113
Chromobacterium	609.7929119	2258.353666	2737.218886	1670.415739	731.0155617	2747.030719	1685.669639	4960.149559	2526.924448	5796.277161	451.5007946	548.862883	654.6082082	2133.90513	562.5186582	1738.693119	306.3817073	3341.726892	1623.499816	815.8423143	640.8542871	1135.452995	735.9517943	500.6183535	1669.734048	1459.739934	1699.900278	1946.982966	537.8891916	1597.114875	897.5669186	1791.052165	711.9208274	1549.391745	2308.416089	704.897813	1568.97815	365.0970412	1682.801373	2506.621766
Carboxydothermus	11.9643209	49.45305539	107.4993081	56.01157476	61.04231441	39.949754	12.20006463	166.7175855	27.1254665	27.51962415	22.36508915	25.04138486	40.95153443	49.15318873	40.12284689	9.620983574	21.63247989	8.080276209	35.21650452	53.26661113	306.6535575	190.3440423	75.14816588	40.72849396	189.6878121	80.28286966	35.20502134	62.57628174	49.80802083	34.14317694	47.43045568	50.54692428	75.08817424	94.89300721	84.09765764	49.07246816	81.36310632	75.99042828	18.89950002	39.6606329
Dichelobacter	23.01446444	25.75915569	36.10612452	65.59737668	44.52384772	7.770853701	35.9160124	30.89282343	18.76117556	22.73878644	84.32982047	8.700253559	15.29331629	35.28156215	30.71800994	31.96415792	24.37060616	26.71832196	6.417051929	4.837007659	74.28275933	17.85645595	17.60860672	86.65519337	28.53917761	83.90664739	13.2949769	14.33186059	17.09755629	32.9009097	89.68432367	38.89386053	15.37275727	16.57909732	44.02544702	20.76875261	29.57701864	36.41754676	45.24867947	30.56298751
Myxococcus	24.58642108	40.808097	38.87241389	38.10412691	21.14776296	4.312966199	48.09544369	23.31369036	16.61682844	36.27246854	25.40459951	22.87901469	15.77075781	16.09005282	23.61467475	24.12286273	21.47362999	15.96180651	13.41433054	1.117542446	88.00368593	93.65203069	277.8094245	23.89057124	34.3882125	20.24285077	22.05470795	16.56120081	21.9675507	68.35267843	16.74742941	49.58314573	98.60079444	13.53004336	22.07276465	40.41265809	57.28039112	28.91084123	33.67766988	19.68416837
Ruminococcus	8184.539908	10904.48127	9370.849792	10533.96406	7764.849837	9951.430076	8795.68157	8121.912046	24396.52673	14526.81135	26905.47667	14418.4314	2281.360017	6087.364522	5878.576833	8963.774885	9764.131887	17248.48891	14419.24043	6262.146097	38063.19884	3406.654945	15976.36898	49040.64639	21273.91479	18911.93169	45267.60303	37335.2166	40385.74282	26078.42482	9892.780847	17599.01099	5608.106772	24577.42526	16641.01064	18890.60197	19679.69255	9429.738588	21669.87271	9723.543692
Ruegeria	46.75843012	43.50453842	140.5487512	18.25614408	17.90077887	58.82559801	43.96055024	24.87136292	50.75949092	59.12222924	86.33369867	15.74342037	5.163586115	39.70119596	7.406326651	40.56983081	100.6483001	11.34718653	37.65870902	59.89139253	4.945859772	52.44117613	12.91866961	23.62176451	230.2796356	25.06534701	86.63314657	33.14440385	59.36658996	95.97737499	33.38073145	28.75021924	65.78422144	49.95158302	40.24900241	43.99248571	77.96075768	31.58746195	98.94305214	36.9152608
Nocardia	28.54973233	78.84101192	31.42707389	148.7393659	63.35138245	45.93551238	97.89786724	128.8079723	71.97650633	68.91423625	134.5353731	38.18186343	179.2666943	80.51789291	107.8018	151.1470818	59.54752492	60.75649619	85.366331	8.912030491	108.6874069	41.26530195	114.9380149	46.70139163	113.9690752	201.3477139	162.2350809	112.1104423	139.8235287	103.1890924	142.628033	35.21932976	145.3878538	42.11418948	189.0049531	20.21391874	178.267044	89.9737572	62.68363336	80.91576142
Spongiibacteraceae	47.39747123	12.41689486	11.7163235	11.22767553	21.44213726	12.22347371	22.64214721	12.41572562	33.13224999	10.48939928	16.02270258	13.30494169	13.99258809	112.3109095	13.85347328	28.49929602	23.42428841	15.84186288	88.06610896	126.858887	16.3552709	46.56718655	21.03102592	14.30100168	21.26673076	11.06329987	38.58915441	26.10576013	17.93700705	76.93113695	6.889580455	8.228430623	9.341332466	19.90008238	14.08963087	126.1720586	5.826512971	10.04643275	13.29615868	21.22451637
Halieaceae	1.513682578	14.88267975	8.791811487	5.301776565	4.995617003	7.572839351	22.25908388	8.433271433	6.096567914	8.095021474	4.1562051	12.63725295	2.283253604	13.08240228	7.56254377	6.698445664	4.219798625	5.68714359	2.983335992	9.645555037	27.94895952	1.183601624	2.835179977	16.75569426	7.280429816	5.442964906	5.68726118	5.171672379	3.639308804	4.144439535	9.625394099	28.92969952	3.600244032	3.212892425	8.89501054	7.559935665	3.579224762	5.349839421	3.263099618	3.817650642
Gloeobacter	87.66033282	85.13705893	87.37812439	95.87982503	68.98090962	206.4301503	240.2898003	162.4540982	94.23997334	82.60465152	75.52828182	356.26571	325.3256703	87.69530578	14.22522362	116.6419836	93.12718657	47.32812835	133.499383	58.46197852	19.955375	56.4758145	15.62044601	66.36495071	75.09649725	202.4092335	30.7154738	67.03956648	10.66357894	155.6758442	91.63257934	66.57676455	24.72341978	58.31794204	202.9239088	68.65302991	54.50773157	36.92588347	207.1056576	65.01918171
Pseudooceanicola	32.61574778	32.92051939	50.17199744	128.0461445	26.09094027	104.3671165	34.99445988	35.04091046	34.1802634	53.39826171	50.93827491	90.04806844	27.62021765	36.62817101	29.36993382	31.16283937	52.5896053	37.28470117	19.64831974	12.39082241	14.30293697	42.61248065	20.52847905	22.02104115	32.18920969	21.15575589	3.34172113	9.333415941	23.29454923	16.66333413	42.26204577	27.76144274	17.06762867	19.88788232	35.76761747	38.24294307	37.63697346	19.87473015	25.69262038	43.70263216
Rickettsia	17.55977486	5.174876065	65.19061286	56.86771344	6.137680676	7.223298993	62.63586757	10.91787462	20.27308022	8.611549304	14.16120703	59.69939648	11.44267329	23.84338544	9.69642606	20.6610268	64.82584017	13.32976154	15.49037465	30.84705166	9.494364404	11.04533696	14.12424355	9.301745708	13.2483662	28.76849065	36.58261616	10.3456516	14.17232392	26.39319328	24.67449538	15.41785146	22.00234341	24.97462485	55.47411962	36.03143212	166.5439502	11.55851924	8.914793072	13.21746547
Psychrobacter	41.64002216	71.85961175	271.2127471	94.35143376	75.67473631	89.29044307	78.25912926	120.586674	249.3278745	145.7260356	99.01436662	173.8988183	119.8769291	119.059006	216.7714918	139.975329	156.8344112	407.6980836	306.5649331	117.8894428	57.37672848	254.6124872	27.7643202	32.83018972	363.8732335	24.25728712	140.4750697	126.4795054	314.9704107	100.6468738	129.813786	133.4792921	374.9785087	347.4035237	159.4838064	123.876172	148.0914321	119.4450087	429.8516194	351.6603234
Exiguobacterium	44.2074337	50.45860454	88.28897551	159.4468789	159.0002368	122.6781821	157.4545761	79.27593012	114.7894566	76.05634823	171.0751808	113.6299156	42.51722331	76.12824604	71.4126496	143.2401107	93.00819208	13.28340256	48.34300145	51.31191662	160.4781849	178.9205891	182.2817367	76.31472773	180.9425978	52.32642209	159.8587486	241.6565094	101.0673319	125.0022468	203.5225935	269.8043126	22.38688486	61.9445948	177.7417228	72.22750662	87.05314499	91.234192	84.12049623	52.75591362
Brucella	26.3024951	48.07666579	51.84980786	45.79502828	22.22143502	50.33443238	24.06606817	44.726109	41.13526606	66.89964761	13.55263788	83.21701896	40.38642822	26.49026549	20.20134218	38.69010133	130.0216021	9.28607026	27.95091708	58.73399088	36.78731005	35.32418251	41.55558987	30.98759632	39.49734415	157.1268847	73.81510482	45.58751002	22.79866832	27.42937933	78.82031498	80.97700758	36.12470223	211.9099893	41.18974581	31.11654793	44.68055636	179.8177668	37.10763906	13.78284932
Thermus	766.4092094	177.5198026	301.7171764	218.432282	261.7008354	115.5337087	280.1102263	73.51277022	70.86609769	305.9246003	311.053941	246.1061942	121.562589	104.1362433	107.6936717	184.0475071	138.6697865	103.997568	124.6575337	166.8112649	211.3925908	193.5592922	143.4268561	367.0995753	122.7176251	129.3402931	221.3253838	209.9914852	130.1045927	252.1692953	146.638261	197.6145358	119.4897392	67.11320525	133.046657	276.585332	85.92867588	205.1680013	64.24171782	343.466694
Cupriavidus	1325.159647	1613.28527	1959.270741	1384.977518	1108.131667	589.5841439	1508.237678	1533.949604	1438.743775	5130.739455	3024.611301	1501.308656	2591.433562	5463.035161	3027.504732	4425.631251	8657.309968	4265.402389	2075.789651	46803.72619	867.4756394	2095.667849	3575.951229	1034.982471	3733.034167	3663.584274	3056.932639	1298.326284	4674.479232	2165.908902	3597.185984	2981.180196	2803.966339	33968.43396	1819.796257	1878.246603	1044.704008	1215.121829	763.2279103	828.3454356
Candidatus Protochlamydia	7.004344867	12.34285717	11.95668833	50.1622666	4.367548216	45.57278821	4.914804957	7.158054507	10.8768997	10.56480181	3.932620656	12.14141092	2.931469631	2.55747415	1.301552105	3.107142179	4.373271574	4.125751668	4.569962769	0.676467633	1.701829328	4.055987125	6.054653174	2.673972189	47.59705732	4.12229605	54.78767135	1.425646881	6.961229136	5.849478788	36.96700765	11.35084673	3.439875718	2.310266121	5.290828511	38.43182168	14.42919151	51.44879746	5.017542392	39.36281096
Bdellovibrio	11.40954562	3.582086044	21.60650738	13.4588283	6.852834944	17.32616167	30.00708594	14.45604808	8.702503189	19.90414584	25.4564444	16.6668459	6.659659998	18.44150397	5.657357928	10.17825674	21.15686683	14.62722887	4.857030037	12.91993163	6.705918312	41.82214134	33.14163858	11.38489295	23.90594723	16.55958148	20.13816766	18.34184023	29.35769862	33.34263223	7.748524513	30.42696709	8.574273693	13.77005749	9.927905883	6.114662441	3.682823498	12.08982698	7.544748327	15.35080364
Prevotella	199766.6367	388683.9279	151994.6295	298382.7101	124916.7708	72349.58602	326589.0276	74079.32395	139958.7026	85948.35108	104533.5086	83902.14526	674204.4299	189547.1889	46703.8251	85551.40909	37253.34576	62234.81952	114772.9009	29367.83059	43705.25532	76264.46393	595144.658	330267.9906	94921.74377	88194.2244	19499.10269	59548.8753	124076.3752	76369.77672	380823.8871	154574.5039	80240.50454	50578.59061	78365.19401	73581.3481	46888.63548	53167.12577	263917.5327	66302.92152
Moorella	66.21260466	251.2308857	164.8876768	113.3813292	199.4800105	279.1614896	295.5558127	218.9997885	181.9276351	91.50689294	106.0123102	202.626697	105.532422	407.3943454	130.9870533	398.6390545	238.8595027	59.06485921	121.8308542	138.7747594	138.6598198	162.0059991	109.4264065	34.5689962	147.8860834	92.1107931	233.8931894	310.8312313	86.80367834	150.2181161	126.641615	211.4536164	345.338402	97.969593	207.4563416	280.1934165	86.94767881	287.8131803	99.60416543	217.1293793
Methylobacillus	463.3701389	315.8729333	543.6346824	330.3064292	152.3499517	289.6975261	388.0204269	168.8033851	509.9741241	111.0638103	125.5759526	277.3060879	248.9661713	452.8482952	349.2538056	249.0453201	282.1869133	153.803543	163.6756949	340.3428206	529.8847744	99.21307491	564.9531681	233.8441453	154.7260545	158.0636937	488.6077889	277.368868	39.08768166	153.6929035	571.2881226	412.7267912	81.25487829	191.5690876	112.0968893	140.2165728	279.5918533	191.9835906	78.84662484	254.3912141
Mesoplasma	493.4389473	1206.125799	409.6681819	568.0519173	1075.900185	672.3236222	317.6196187	353.741464	297.8189326	410.9018503	584.275329	1223.839674	1178.077713	525.4323487	910.6085324	339.716589	295.8031905	305.6340024	94.59498507	641.2055205	394.8227198	327.2937963	818.2344929	329.6869874	334.137443	816.707494	351.4769793	352.8659732	815.5722514	1307.528508	611.0106335	317.9178196	352.6965079	54.45322894	338.6691033	319.8172729	421.9249906	241.8289331	655.0423874	654.319365
Rubrobacter	257.1644496	162.619737	113.4234582	341.971803	402.3957894	445.7639863	488.8378037	194.38478	207.7397136	192.5440033	193.2082629	293.6877089	19.62034042	185.2685772	384.051966	191.9163312	255.8623581	133.4438812	114.879031	259.9820568	399.4180251	244.7710694	108.1508593	240.3882286	179.5116182	274.9941799	206.9721156	110.2894401	192.6233142	326.1275481	152.7913016	186.5754225	99.59428977	230.0610238	290.0641224	143.4670954	540.3752177	216.1158874	114.3974105	153.2206275
Paraburkholderia	681.4539347	643.2675446	1414.932136	981.5373714	445.8693458	273.9538166	268.4416691	234.3714047	609.7615091	366.8631004	455.1648477	1096.802246	228.7278874	764.0614515	274.9425527	160.1363326	774.4057283	437.4774622	462.4155299	1138.333354	618.7060772	706.9680024	667.5564925	187.9097303	738.3701724	1488.620943	1271.855118	127.7748898	209.7136093	1101.073635	467.4199411	237.8379369	486.4776339	339.7073543	1516.063748	477.6834609	897.258913	152.4257809	142.3953325	394.1961646
Chelativorans	9.947421933	12.87789901	20.49914301	13.69257163	5.478559335	12.91780796	13.25012514	14.33830006	4.367576293	11.9654895	12.32848093	18.13300439	6.555451626	20.53001912	12.46860186	20.95400679	15.69386736	16.41820727	11.23404217	83.34980144	23.44415737	18.06963293	17.01943597	243.3814046	15.22361713	15.64179267	4.546229058	6.283076384	31.79316483	30.32260265	13.08113653	21.04068502	22.96208801	22.9552594	98.09292835	9.382116352	241.7534721	30.92044341	12.46429088	18.07651807
Mesorhizobium	331.5822925	71.06916783	59.32536006	23.51512821	23.4222621	42.44939688	19.85343016	205.5140831	47.08392619	40.91649229	18.92622419	28.06033742	16.86453735	183.7406534	18.50230176	30.12210221	329.5552801	26.62100427	49.08601663	19.21262191	19.90837118	46.2632964	73.20344133	23.72098928	34.49440097	32.25256489	21.41950229	19.0469205	198.4823278	35.75936011	20.617253	36.04055772	12.54160004	35.48628658	25.17980799	41.97886915	52.60724872	17.91185564	26.094715	3.175629485
Kineococcus	44.06464795	48.95843351	39.88029982	48.90343312	8.789854012	5.999178566	65.47019588	46.6811286	64.98144087	17.67694228	91.64830567	125.4433982	53.56886233	160.5258246	51.22997371	113.9763362	64.77414518	32.40275185	83.25433461	49.00350172	47.66652887	65.46475877	74.52401259	94.69081995	81.16877703	61.80530875	74.40658638	75.73140766	313.506862	67.01703782	83.94196851	130.877946	38.77102571	91.21131265	169.1065646	56.39981098	58.12873609	42.17640492	22.33836461	32.04586987
Rhodospirillum	327.1766514	288.7896425	881.2995419	494.4585545	719.1138462	157.1998278	493.1562314	1052.723112	416.7407805	327.9434926	129.2748211	1019.513668	225.5096454	409.7620354	479.5674195	1231.877903	525.6962609	108.5543605	386.7880203	594.1472769	168.911945	693.7720099	261.6457022	685.0366181	439.2725187	322.7281534	293.2195626	141.5310322	665.1849287	843.510274	329.4221843	284.0249223	435.2849239	198.7937108	615.9986723	537.7634117	388.5944267	245.4332012	474.5740311	284.8502679
Cytophaga	102.2024967	66.45027124	134.2013903	18.9377976	102.3878132	35.68289326	99.87202466	322.263793	66.23077554	152.8943168	133.0362694	79.35122884	55.70168967	75.265914	35.68044531	55.34786033	41.302057	111.1503564	101.5728573	42.98381414	24.12909129	103.5323965	95.23148827	74.03725176	35.03957091	90.58772914	109.3787203	32.51337134	63.82341787	53.04766866	130.167905	45.77064803	8.979868878	83.61065817	29.82822902	62.01538528	66.87056875	42.43376611	51.26326518	139.8056115
Thermobifida	51.36125808	108.577407	52.34240633	33.03973142	74.88013965	54.88599623	75.69744821	60.19049698	56.52680368	77.42401147	232.7350075	64.68177787	90.24396762	79.72063806	37.47008406	56.22758003	39.23438155	39.28346192	70.25828731	3.455104097	52.73030583	366.1075554	53.2565593	54.58849417	150.1522855	112.7635274	87.33720638	36.13182166	61.00958455	72.95621215	99.60579233	89.49717695	53.10516231	97.46380328	176.6028936	30.78879937	59.59472264	62.00871306	86.56217628	54.81583985
Marinobacter	1130.371301	2436.914109	2800.9894	1771.124906	5753.85653	1375.834985	456.8212438	239.3029928	5716.211275	1001.188879	844.8520842	3288.072441	823.4349128	2459.581806	6400.838848	4103.087486	8674.443366	7891.936283	2445.11468	460.8319799	1941.908453	4591.28889	3011.533376	2054.922881	8231.428357	8107.480206	1140.91735	1141.501574	1640.539543	7835.481503	1428.464705	3623.431837	1223.576549	5937.467238	1936.581716	2635.779378	1731.177151	1910.430676	597.8499926	4574.74404
Kamptonema	20.06171687	1.438725599	2.059510681	4.115655217	19.84397543	0.564432059	1.474816163	0.912789524	1.866380436	1.501362508	0.488203048	1.300825464	1.155921932	4.7104019	2.808522174	1.449892357	20.34563272	5.215993619	3.564813825	1.187162021	0.606507353	0.475170139	0.467931211	0.619484396	1.073887299	0.608986889	0.44555876	4.69038497	0.747825065	1.096209449	1.176191828	1.275157781	0.627676851	19.79781367	0.797500812	0.865946372	4.801223609	20.94682173	4.784858237	4.199411243
Gluconacetobacter	234.3844542	140.8094726	847.2724801	130.5539157	113.4756443	791.4692903	491.8064981	126.4294748	329.0805256	178.2583281	300.3854325	307.2932549	173.2604758	121.1641081	123.4387248	169.6479651	278.125527	254.7579011	657.1952251	305.156745	767.9084939	393.2073163	555.4019715	209.5107366	260.5514708	1031.820385	244.401602	118.4144881	181.0965663	990.881843	124.7494331	193.5695516	319.7150137	161.8699156	318.5542212	76.31915296	259.5786308	174.3905928	448.3137609	319.5479727
Listeria	1353.878756	1683.058545	29693.23011	2595.279097	1177.345867	2793.298797	10309.68814	2470.73001	2274.543323	10318.03448	623.3308529	905.7649891	1420.594389	7428.481782	1369.058376	1768.117735	1840.087344	743.8415958	764.8003924	788.3762843	294.9970837	1511.804505	1237.06466	2199.358339	2474.851243	755.361952	7513.22311	1072.934955	10341.4364	2303.697321	1952.262659	16042.06604	1482.958975	1495.535558	11922.01887	1432.580131	2527.490573	1392.038175	514.4613936	1725.572382
Magnetospirillum	157.0814127	163.7241813	513.8086941	444.7084121	241.4320374	183.536071	210.1613068	171.0534764	111.279238	1230.903968	206.3853757	137.2920498	123.7297789	223.1457315	105.1050294	467.0281187	562.2563301	264.5275982	179.505469	276.454721	184.7615851	131.1022594	117.0126922	265.1888779	233.4430274	15.86885488	521.3176682	189.1680967	215.1114639	212.0597554	262.1797753	209.3060595	69.07918824	227.5282117	246.8776918	201.2912184	235.7905927	353.3524176	507.1955073	236.0059609
Methylobacterium	907.6564696	230.0952551	233.2368995	446.4944477	196.3529678	267.7185964	1068.589826	191.7951543	435.709678	507.4730969	216.0227327	207.718971	222.0323277	247.6421883	312.5112386	183.515819	32.72197764	142.4754321	142.9286797	76.20881242	841.192153	273.0278056	284.4030712	102.3904302	1093.343661	184.8076322	1006.325684	171.1614637	324.7637866	250.9385373	361.2985554	241.2598234	1328.709468	176.7635937	271.9859375	156.3847012	204.8697552	555.346517	213.422307	133.6231435
