species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Listeria innocua	5394.222673	713.5622414	1387.594455	924.525671	516.3340024	135.9319902	597.4385302	874.2081765	382.4541349	720.7275267	220.8436337	753.8345223	374.9388261	634.4981755	592.6923772	1040.351661	1334.729099	1015.875166	447.0506808	6033.005954	1058.74039	864.0605294	672.9313786	4078.198866	649.8031836	918.47841	890.9919313	782.3987288	1186.633159	1009.929368	12492.52807	1022.688304	1542.525187	1821.873378	1523.408106	1891.561592	1068.253293	6365.567139	1207.689691	21827.62846
Magnetospirillum magnetotacticum	175.6555628	70.2767515	22.90511272	64.15296116	71.66396929	57.0134908	31.3070385	46.98615856	43.84288039	103.8164397	125.2702919	51.83958246	101.6473552	40.30699497	370.9000484	49.79640386	40.77186414	62.11023789	38.09553532	38.13942046	40.37748283	15.03490709	75.62888023	82.35519429	6.22512029	33.34114757	37.09755183	47.80530138	10.46521736	151.415002	88.88561008	28.8191332	141.7489768	74.46479654	162.1239208	50.00900386	60.04035257	34.02406765	68.75508854	43.38580213
Methylobacterium extorquens	84.62256803	216.9255122	245.3574878	203.8943815	132.4546882	133.7717757	24.0948542	693.67147	60.0026669	135.9848473	87.90731036	97.01539088	64.42713328	268.9797106	103.5262429	141.6135438	86.73029364	59.90021309	58.04434439	10.5822339	47.99497689	69.92444425	66.45517359	95.65264909	98.71591462	20.6866843	41.09260254	67.59453368	102.7028401	49.81173766	55.47778258	47.04649973	209.6374099	59.67422428	100.8378285	112.5655858	43.891447	21.00463634	57.48992436	39.49189686
Mycobacterium leprae	0.861159718	0.681565535	1.378036692	1.200892144	0.900707306	0.297768348	8.362180811	1.139415916	0.716400043	0.373172291	0.79617974	0.60221594	0.599793641	0.576488275	0.999397047	0.347835014	9.924534036	0.183722291	0.494191518	0.572761343	0.401344741	0.606884312	0.645793905	0.716212588	5.123980084	0.730710576	8.706870117	0.410626271	0.874172021	0.838714155	0.929294418	0.987470877	0.797645632	0.319392554	0.15236401	0.760383151	0.543615037	0.237120635	1.801784721	1.188511058
Mycoplasma mycoides	203.9856843	230.8373064	278.1229482	121.9220597	47.70693431	127.2446428	118.7082082	90.2181723	94.50184462	312.590392	903.9094479	82.94599399	910.6949741	119.1373988	532.14848	374.3437612	107.7357416	285.2630343	76.40076483	160.4669451	132.3147999	42.91030872	109.3164634	161.7975138	210.7449412	44.9535692	123.0224125	82.37832445	275.4643523	60.68221419	98.30893411	63.32773181	139.6979468	184.7673891	965.6516062	132.0870556	128.7781217	216.0268677	307.1117086	609.585778
Mycoplasma penetrans	894.0643662	2022.282754	849.8036984	725.2053653	671.2002641	952.4461547	790.0797768	666.2208649	1166.612748	1095.478883	777.6783874	1091.959966	2681.987961	1828.397726	528.0132898	1882.810913	681.4832506	106.2939155	354.403815	1376.440024	1558.612937	13165.17907	1617.83542	6607.41793	1382.244208	734.987357	447.3899442	684.3327993	1503.877346	4879.917795	1251.631507	1382.607988	7877.608566	1578.4414	1984.256201	1013.714061	2406.466985	1381.808112	9945.391521	1432.784616
Mycoplasma pneumoniae	138.250647	169.4163283	273.8394841	82.95937096	100.8781265	200.9474878	41.05200521	165.5280622	126.9523596	105.4973415	166.1990105	504.6076796	120.6489841	209.3263993	1857.869408	53.51703038	88.69857939	36.03890449	100.4986035	162.8720844	113.1313482	857.0831523	922.4512036	113.9730693	50.86488185	149.1700184	101.51785	154.4213731	87.60212189	204.0263064	129.6920571	60.2293072	903.6374792	1506.78469	152.8621687	123.8856564	83.5213489	555.8063926	227.1123506	256.9863535
Mycoplasma pulmonis	8.339032359	33.63309852	6.035881002	22.16144124	31.43115472	18.63889558	23.6809277	12.4050512	19.90413279	7.889769892	18.87210659	55.99460011	25.89441492	19.62287909	30.6236906	5.68328265	10.14372958	13.18194514	35.28396332	53.69026522	11.64241274	3.379813265	52.70923896	4.254101236	9.660633079	32.73695751	23.85644759	50.8712095	10.38486232	27.01025721	18.42178509	51.79596109	47.33821483	6.548872079	34.24633586	31.36968248	8.331781296	22.36983155	55.88736271	9.553769126
Pasteurella multocida	1626.082241	315.2633494	997.1123464	1416.491473	2407.919217	767.2506932	766.0367511	429.0860546	864.9312615	1374.080744	1319.907181	811.218536	1501.213336	1439.84369	683.9590897	364.2889041	651.7677585	623.0994102	388.0673525	501.0778607	116.4744051	911.2127516	426.9702323	1587.516351	613.7107427	943.4212094	900.5137787	384.1571915	262.1137295	1646.234959	2035.65728	782.2683331	434.2812686	261.9888811	691.6523759	1746.923751	1231.882524	632.0137733	1425.095787	612.4992133
Rhodobacter capsulatus	25.07521403	32.47501816	25.00966282	37.69339328	273.9429873	73.30501736	26.77365335	176.4145789	34.05815062	81.46719472	35.77898835	66.03170974	188.5927635	78.03664285	36.62975126	77.09494596	35.62494839	212.4707547	36.37708541	70.10847556	15.58165859	180.1636468	32.87076916	25.48286545	47.50949367	43.08344069	207.5287741	58.88187341	77.082882	28.16176851	17.87198989	50.51216542	70.70864224	18.40868193	51.76770912	27.59035882	32.52538083	20.06406287	8.679016851	3.384537405
Rhodobacter sphaeroides	99.50719801	69.50288995	365.9622327	36.06792842	62.24688415	42.50417861	102.3820436	82.6894227	72.72386453	114.5453554	130.9646939	107.3310178	358.3627637	350.1562575	27.51133358	73.57962788	61.37555932	904.6900111	239.9928789	47.57093333	49.23065895	26.40252547	130.1384866	57.24813241	40.13488862	9.418987219	125.3408702	39.73257552	7.516166107	81.6767597	100.2802209	29.30344556	126.3779647	256.1718914	110.8287062	90.28682586	137.6235185	149.4360581	878.1710991	124.7451055
Rickettsia conorii	3.025246571	5.152255733	13.46690597	1.736655352	2.777235893	1.493698231	1.977942534	1.995223313	1.378615436	2.834466218	3.551423765	1.903375288	2.051366449	2.603364667	3.16396989	3.444866838	3.214669848	1.277299851	7.137460992	2.50595593	3.130209363	2.247341707	0.306820525	1.082564322	1.882306077	10.576962	0.718446217	2.0265628	1.639752072	15.02101637	1.287504882	2.905272877	2.747857929	1.46550936	2.676053636	15.30150668	1.462288262	2.689509837	2.679130265	1.585615245
Rickettsia prowazekii	2.767011625	4.940772167	3.375289715	1.979936548	1.742394827	2.131654394	5.708752771	3.823808734	1.98068376	1.561918968	3.119391868	1.818674687	1.865338846	10.46301382	1.673486017	2.796095437	3.994520479	4.65696391	4.02754811	3.317661958	4.481122647	3.228496401	3.959967041	2.345820887	15.98699409	1.889833671	2.051644091	1.964675826	2.674473088	3.738544491	2.100112455	3.203003061	2.441869315	16.36154615	2.303688632	5.964059964	3.793213443	4.293730031	0.445808737	1.813540212
Rickettsia sibirica	2.466616214	2.371808458	2.594818037	1.43619747	3.758187904	3.617335017	0.263320865	2.957956394	2.646509126	1.250645402	4.439869388	3.226052949	2.388910879	1.046337451	1.194843276	2.067368359	1.917518223	2.483455054	2.754643862	2.011900426	1.798276907	2.727064835	2.082780832	0.73270103	1.76817713	8.836758005	4.167536811	1.175213854	2.63617421	2.77323378	3.526841194	3.934434435	4.046877763	3.796651146	1.947279186	0.358615766	0.847787689	2.322086733	2.002861232	1.523274127
Caldanaerobacter subterraneus	16.87168696	20.6311042	13.0216224	23.18926352	46.92489711	6.418945185	21.0941771	8.577842276	18.67430871	32.24434403	12.37178779	16.20087694	5.201867799	94.70458318	9.0168631	23.02752378	5.973686319	6.792765901	10.05379456	3.496285298	12.23685582	20.91621652	6.867540902	35.14708983	27.46271374	10.53308223	13.79574915	21.25932228	30.88121886	59.99351932	23.26889675	17.23536757	10.57125114	97.25162392	24.08783726	33.39811222	17.18610026	6.009320699	15.38376556	68.87401747
Wolinella succinogenes	168.7419217	361.4195769	2442.806227	496.5083984	141.5780509	270.6684748	762.9805213	138.4526312	2113.648244	354.3895075	411.009459	305.7446079	547.7387983	152.5474233	157.4593998	1708.552463	3378.387795	137.4897151	1167.099356	252.8090765	521.8585802	2275.784479	2020.757931	527.2618649	396.4861235	1757.731126	171.7609736	513.6484288	2213.194594	449.0643596	382.9871802	211.1759882	1571.885097	658.2651471	2109.468669	263.2865859	214.604369	865.1900143	298.1695341	2015.882382
Yersinia pseudotuberculosis	52220.44141	16272.39286	93720.46679	13429.27946	13264.50389	60539.09526	109856.9262	32372.03283	13215.11099	23021.36797	7111.125104	49531.42114	41381.45075	63833.11615	68508.78543	103896.8949	6637.987082	10592.69817	45441.53569	23540.69084	22327.39356	8600.282718	46859.43143	38128.78016	15546.80494	33964.09271	19058.43787	9345.843134	21053.99015	47231.82235	53006.12106	41369.17219	34537.75313	19763.54481	26156.32152	68248.56351	19169.46748	22029.55421	38043.80449	31047.27851
Pediococcus pentosaceus	448.7096564	420.9223434	114.5302071	157.1594525	327.3618321	377.0595948	385.990267	562.6087125	394.5569873	374.2130508	290.7158026	324.0826776	188.1238205	570.3953659	171.9658457	306.8428666	5566.997447	61.44228128	178.6012854	72.53332557	284.1362401	292.0499354	224.3710321	345.624884	316.6110864	123.9550264	136.4945428	2125.227247	315.3915866	227.1138875	500.8155578	226.0949817	279.2905896	309.6750265	428.6909047	464.8540244	298.1572306	301.6789686	1829.093213	158.4377766
Diplosphaera colitermitum	347.7806482	138.1992135	160.4035204	556.4538271	104.822342	116.26104	220.6196302	242.9626261	183.3885371	125.9261516	45.38704844	148.7714741	111.9162741	98.46909514	517.0740422	111.4689659	98.13155803	551.6694306	79.60965433	347.9319187	136.6724517	72.05861709	473.5247846	385.9576423	74.60135894	79.63912484	124.5423196	115.5558006	498.2243127	102.6650447	119.6738573	112.1856623	250.2590798	130.2359178	167.2616628	69.11354851	87.35504552	471.0454273	138.2487641	1707.637505
Bacillus licheniformis	5.373349539	60.34121207	23.8188725	14.8957759	52.06139958	16.8536471	9.78849308	18.2477324	24.7902344	34.23188476	28.86567369	38.08197025	19.13821812	16.00977981	13.34991964	22.46712781	21.13459996	5.816838761	16.77976503	3.6849946	16.93376717	42.90882184	27.73271186	15.14424531	33.18841618	49.10816821	29.14511962	31.74903702	14.24192393	13.1389068	24.32901241	25.26455835	9.663881171	23.11844376	19.29904538	37.36773702	23.3141551	11.92919475	22.34192215	32.91593493
Novosphingobium aromaticivorans	61.53727378	41.57239046	71.15834403	55.36395242	48.81942122	104.5693771	21.43514336	41.21584521	244.1365266	42.38829989	65.36702372	45.0797498	49.50886779	351.0666486	34.13070212	48.85845676	59.80550879	84.78664851	39.67638889	51.69397101	171.9276942	134.7410771	161.5340872	86.87840641	42.11553417	60.07723929	35.42196304	7.130419649	22.18307852	67.32546493	41.03061068	77.65467944	121.1916596	28.30204966	33.5992683	43.55757023	69.71162293	103.8262159	48.15231402	29.48483448
Pseudogulbenkiania ferrooxidans	3647.285591	1227.189931	2224.262832	2407.165305	1086.904495	1990.763029	737.8426954	5050.304325	3007.817413	2832.513782	2062.940354	1497.614061	895.0461979	5649.48989	1837.581879	1474.365124	3880.493023	1834.200496	1175.890424	2461.619679	974.3410307	2656.030488	350.5691045	3685.919548	2716.426348	176.3879654	3531.23271	649.8283476	1950.108913	1359.122373	876.6772325	469.828572	656.9247634	330.4137898	607.2203172	746.1371102	1197.637768	543.6553174	676.0970656	488.9605892
Staphylococcus haemolyticus	47.69134125	48.7969504	40.65306574	28.83028619	27.29967211	85.91912672	20.13394342	33.37256249	37.81532007	19.05800685	73.55471364	69.3968993	38.22129279	39.77193342	24.76332627	37.52279603	117.0629306	23.42089488	32.58434371	42.8455833	34.8291063	21.0691832	19.54999587	56.1736386	35.57850572	45.6639427	25.92328237	28.84187103	17.45373337	35.56353867	45.42334092	28.00498189	104.1968938	37.98614968	41.88644653	41.49061039	4.816933109	71.94647443	36.55015258	40.57370325
Leifsonia xyli	79.18556987	118.6427773	94.07101715	134.079138	196.0778714	106.176915	58.91239992	51.54944327	88.46773383	52.59995697	95.46170876	75.16077581	132.4410353	73.31733498	75.39861802	93.83892603	82.22918661	149.9906164	60.52691851	141.1691434	146.8525366	107.9021062	103.3933726	221.8240407	74.20700109	123.0510748	118.8113853	262.6403862	180.7698691	342.0457455	28.11696174	51.92654397	315.3044061	89.36149128	135.9143114	92.00067808	97.76360275	157.1237749	335.9115007	112.0557255
Desulfuromonas acetoxidans	38.4850616	14.8082491	12.74516671	38.17753585	39.12735524	24.8043956	28.45286533	12.83299383	11.41872301	18.16825378	12.6179506	26.64558789	6.785385066	14.76849942	16.40994961	32.48960491	57.40614856	15.2599889	21.24948371	46.5211265	32.1401434	47.60000146	27.03756743	11.16782848	20.91889952	8.824576459	76.90585121	82.90027073	25.24414118	17.24988819	22.15789313	48.91020573	7.983869123	4.603415127	25.42198705	70.39963373	14.95225806	10.55729792	33.08185753	23.8018156
Bartonella quintana	12.18593997	4.805147739	11.88987331	24.21838008	6.213995959	4.760404756	9.017216548	93.38871704	14.77107062	10.80666541	8.215035415	5.26983735	12.66760543	8.116592939	22.52078022	8.376324651	10.05210709	2.48490462	17.88798714	3.994347674	14.26690058	9.188428848	11.6823058	30.71681374	9.242264949	2.541904037	2.165720958	4.379790322	4.889402236	16.64111121	4.04715897	13.66090079	33.63005723	4.712602819	2.939265168	6.156327062	0.98012167	6.086552807	7.116060458	13.86350671
Bartonella henselae	3.243767242	32.708727	2.051368313	1.766422466	2.098786534	2.533910481	1.497356546	4.198378099	1.48536519	26.54605908	23.65337442	1.671126936	32.15772537	1.202730723	2.998624047	5.667152297	4.139007954	7.284661661	8.224897955	0.460157731	0.769882299	0.826773542	0.849686913	1.065913791	1.723290527	2.028688064	1.848937089	2.517091125	0.76662132	2.405056873	0.821849332	1.385969658	5.676476551	32.80008972	2.881691848	2.291858281	1.199441955	3.465750911	2.422039608	33.00842362
Idiomarina loihiensis	725.5266721	146.0498474	223.4153165	593.8645372	187.0893811	151.1161117	439.9796758	239.8720391	416.4141871	163.3172072	67.51333365	251.4068968	322.4981127	538.7619667	446.6534611	157.9793383	722.8311247	498.8922152	105.8870479	472.4450261	235.225209	127.5689136	27.21733319	92.43855767	102.4399312	110.0348091	215.2203443	301.145586	335.4727236	74.13355913	91.60613672	610.0780915	330.6129488	422.0790805	132.1455356	539.0572023	96.82589062	567.221149	131.4927116	200.3973969
Aurantimonas manganoxydans	837.6969699	53.18210873	70.8987822	82.22071014	68.55070798	23.68924031	26.81137168	41.16811211	18.1966607	378.3780469	654.9624643	56.55737982	34.99387276	30.25682017	81.32579503	28.90534074	43.68533912	241.2282224	160.5264651	54.03448248	37.743521	76.24624031	39.29768644	47.11121933	263.5411624	87.4834568	82.32399846	187.4892645	155.2245121	289.2594192	658.343113	66.40442958	94.3275789	45.50566874	20.65200251	87.03280285	55.70922786	96.30504747	81.25157943	60.91292902
Bradyrhizobium sp. BTAi1	94.32239375	369.690304	97.99814066	186.5088687	118.6184391	167.1624954	84.63389009	127.6882573	55.96454901	46.9654298	179.3683734	99.45959868	178.4044577	99.39856978	218.7536432	157.3676472	89.3930641	41.60595695	128.1906161	67.40369637	181.3164265	123.480106	18.8543717	212.028345	92.42495033	85.87222985	82.17679789	165.5827116	69.35204544	56.10236153	86.68289701	111.4799854	62.83289673	68.53944655	65.06309126	73.11140953	78.65486523	52.50348731	61.45207615	129.2443977
Renibacterium salmoninarum	2.672433508	31.61813217	2.559532163	7.363603613	2.03202766	9.939076331	3.401625168	1.332870878	3.759054669	4.081226993	3.420007994	0.972691468	12.4677397	7.894544763	3.993196448	4.547794635	0.931297732	0.567947431	1.631823238	2.239191092	18.26126873	2.132252019	32.96353294	1.679035298	3.408014234	5.553587833	0.747960591	15.35930602	4.165582951	2.896785405	1.643326731	1.497831517	6.399141186	1.65718142	1.681808824	6.332429013	4.285702516	3.079142997	0.926751141	8.529005183
Thermodesulfovibrio yellowstonii	5.366055066	11.13578022	5.245077402	31.94181125	5.452056859	4.360455023	22.04905986	32.81509436	4.595164497	4.673968334	1.859592493	6.394099391	36.74587803	39.11607374	3.818468079	4.690130898	8.554138912	8.233986981	5.32162943	5.87142496	3.234969497	3.016499445	38.89463081	3.453597608	7.788100097	40.66105285	6.480693386	3.647360675	5.89034792	27.68939805	8.664865955	9.43152398	2.891279842	7.203175505	5.165999973	6.102086291	4.130629788	3.380856844	3.556157616	19.56683513
Chlorobium limicola	36.59394411	74.40183179	81.98158814	98.27332168	60.70101158	54.03152887	34.89482256	51.87118401	49.08758742	42.65885673	122.7011448	376.0101901	12.0746156	173.1880517	61.5471798	75.94751026	33.07152239	35.81145468	85.45800469	107.8245855	376.2740661	79.2370067	183.2628627	130.9984106	60.82721842	143.6729367	107.3040293	55.25545544	64.65883299	38.2425044	68.22198826	18.85900375	109.1334833	49.94253381	254.8069332	170.3248836	67.49692425	122.5668137	389.3866121	65.5482095
Chlorobium phaeobacteroides	26.20940051	32.09204028	23.65546183	70.17391443	21.40439539	88.75483079	8.336638201	35.5925527	13.28865484	47.61936021	19.80482846	174.7009289	38.16046483	15.59798489	26.86108172	36.97340155	9.968104431	25.93315547	84.37712331	18.20483764	41.47475275	81.31272869	13.38377328	74.89186295	31.58376108	7.387269532	99.2820819	53.07575447	18.84208109	5.222498614	13.95580288	22.51971277	21.93825826	23.12421609	52.03611617	8.205470615	13.53941575	46.77500519	48.08674624	60.85532457
Chlorobium phaeovibrioides	24.19147151	10.42974081	16.51453648	18.17294118	6.390824608	291.0803874	11.11252697	11.09146565	16.72639403	19.00746034	9.317725986	64.89990308	12.65403049	14.44571722	68.58078106	13.92072734	52.96584843	9.172914455	20.2137996	8.692603139	13.23594986	19.79498738	14.40844545	74.07949289	16.72764819	10.82652094	13.22768742	116.98763	30.82441478	18.10300316	14.94874566	119.9928551	60.45196956	73.08430455	9.818354927	15.12748236	9.366656601	19.68615744	30.05186902	7.128360452
Citrobacter koseri	3529162.887	3894111.827	1238657.68	4124268.242	4534875.904	2601710.513	1156765.088	2072740.219	1320441.637	1745470.526	1305799.473	3548733.155	4146443.176	1427028.443	340267.3489	1929950.049	5725831.715	1729773.495	391803.0807	1024578.139	3631808.218	1061775.723	2014052.049	2032979.669	4203776.533	1659180.5	1471073.519	689359.6651	2066372.922	4588390.874	983250.3195	456266.6284	611563.276	1678482.567	1707827.297	1222342.787	1169530.401	1357476.034	921044.6051	1816532.887
Cronobacter sakazakii	534851.0882	206253.8647	1085977.644	1021952.359	1493534.589	645966.5683	643842.1277	278567.2196	445326.4584	397467.5145	497851.8077	1134341.18	529130.3955	95012.80257	230785.9059	509190.2276	1271402.215	1245866.912	299469.2203	1230520.489	359222.1891	1131799.409	347092.298	106247.7897	269214.9913	435461.0418	363182.013	1785945.834	981744.5312	361273.932	475133.9983	1197139.61	701850.9785	492266.6494	1300194.475	1611709.361	1258470.335	1755308.298	1203099.266	1146846.336
Paenarthrobacter aurescens	13.9090379	0.844222138	4.650239524	6.498523454	4.461960603	10.83052962	3.358329718	7.499329795	4.940327658	2.928196219	13.96232054	3.409566196	1.182317057	7.330487272	3.55345287	2.382191713	2.367833402	5.242906339	3.942989724	8.499413925	2.79266138	2.961905931	2.159036105	9.295656269	1.87019898	2.596261412	6.252787285	4.956706576	7.757371133	5.667877944	3.303994424	5.034199379	3.938397706	2.518902519	2.715933801	4.258213723	5.079251424	2.674946281	3.091291392	6.489457672
Chromohalobacter salexigens	1590.523476	1342.653559	416.7736065	499.4413805	847.969066	198.568544	353.127339	626.2023877	95.4383202	619.0324943	977.4679416	1857.356348	504.7849701	730.6754788	1147.6577	859.0357066	232.9788251	743.9756304	1037.413278	2223.636074	330.0469694	393.6172569	830.5101683	1486.233986	384.0564849	995.5535283	1931.793584	168.5857327	436.3231289	851.0238624	612.8656711	2009.953529	717.5859896	1293.137409	677.2950649	577.0097786	283.0589512	552.7774257	634.3168452	251.540308
Arthrobacter sp. FB24	14.54501893	27.10494111	15.0813756	21.61872488	20.63363334	4.466474269	10.09305267	42.02989349	13.33649781	20.19192889	17.96124839	18.04165869	18.83224223	13.83504142	25.58799293	13.88902971	18.71338775	28.09332188	24.84607698	11.23219128	12.80977031	26.65015941	20.06910746	25.99820905	8.637304986	9.693071401	5.610261621	19.50519786	16.4624384	9.273933948	2.17012896	24.25022961	25.91808953	9.006384008	36.01220463	23.06537369	21.49244465	18.14065985	25.90853667	4.891338208
Jannaschia sp. CCS1	15.02838813	10.53468601	7.942862842	49.04103592	8.251439429	5.216949246	7.959715851	14.0583841	9.258602355	16.02626635	20.22439537	16.86540943	5.124918805	6.340265195	10.87619622	17.0333898	15.07327756	7.944734531	5.888087086	8.628375718	0.733298717	4.75874026	4.586748204	2.222721532	6.722872092	11.3740361	8.662003596	22.47202053	13.56747105	15.9035246	15.97222714	5.498336236	13.09517147	55.47308338	11.73955958	9.042801185	9.076369484	7.789922405	20.53240542	13.44210386
Clostridium beijerinckii	122.1337311	127.0445347	156.933805	110.7465393	889.1541593	145.1503279	250.3391468	211.0180872	61.06000317	99.97398746	947.6050113	274.0680919	157.17695	134.4148155	145.9054566	198.0038366	56.69501571	130.8805021	225.4470114	122.1961864	29.02341114	84.68434385	72.84764557	191.7574915	98.3119165	21.26610913	58.78438949	84.75132759	877.6109002	82.55217432	82.59742378	94.56333008	135.0307033	142.9937813	113.8898439	74.08893761	130.4403621	41.74488727	77.63008201	118.7863798
Borreliella bavariensis	5.821735314	5.111365855	3.733998309	58.59507951	42.66825311	62.38220836	4.699186601	3.055716908	3.789593453	4.144954754	42.53816995	4.78673655	4.632871072	4.028308584	2.820478764	20.92630714	6.765910824	3.940701094	6.385392792	5.262153374	3.665680419	3.428587682	20.73286283	15.47442554	22.72417404	5.790427965	19.82247226	59.15832512	5.844641804	59.6952206	5.776061248	60.89353366	3.88400749	4.043649985	4.691033886	61.50391081	1.065224343	5.078139542	2.600951797	3.312358132
Prosthecochloris aestuarii	31.76181149	19.75800087	55.20589819	9.400916512	45.91658769	126.9626217	57.46134656	24.98590518	32.58949514	135.2569059	50.82703689	13.69231851	32.07067739	38.1990282	138.4775185	27.24426965	36.42479851	5.044021741	37.69982395	57.10804297	24.95326718	138.5068409	152.0757387	20.37636678	34.67012639	40.49896711	9.052179382	9.776066171	9.2331096	16.29407569	29.78846485	54.79456777	23.36397253	36.27347572	58.94682603	28.64656329	18.66627583	28.999757	61.39155455	296.9159894
Gluconobacter oxydans	130.0642131	277.8950857	112.2670273	138.110312	179.6471876	181.1717536	50.59433742	130.0038288	59.5763579	378.2083859	66.39536163	85.73791968	56.86558783	137.7737037	48.31513899	93.61734501	220.9635223	111.3674116	99.79169325	143.9938383	174.4562451	128.3492973	146.1363353	133.9512887	104.9843412	335.7838859	170.4116394	33.80386164	300.4531675	214.9954373	139.7199942	203.4229218	246.576255	161.0335099	153.8145186	339.7214375	335.8399162	50.95196853	66.37053315	179.1583732
Photorhabdus asymbiotica	3622.82624	6342.420288	2190.036397	5351.698674	2613.814605	4815.569317	1630.624829	2506.557376	3646.425961	4075.481916	3163.884201	6835.758989	5511.056981	3117.30254	7086.641489	2932.61509	4137.063662	2940.927709	2708.199873	6429.572172	2715.55985	3278.612581	3610.048259	3080.224016	6130.964357	5707.627174	3667.774561	4326.000981	2408.625949	4301.370139	3422.796615	3119.365941	2679.639337	3989.932484	2922.500452	635.14844	2847.563153	3146.507494	6738.02236	4573.575767
Candidatus Blochmannia pennsylvanicus	113.0293125	40.6256199	12.76265871	13.17297097	82.69098622	117.5995863	37.88061193	50.69435144	56.921588	121.0753813	63.47722596	60.88202617	87.43370471	69.13826978	121.3451434	112.4210627	121.3453759	15.92136523	178.0048418	45.55056253	45.3567841	31.2065314	83.98653729	18.19742358	57.76566281	154.6790185	55.26264405	26.61687029	33.49413424	87.50947974	97.76761704	60.66618527	36.60529899	96.05571517	14.92601075	24.22778152	16.83878411	38.07440338	39.36217866	94.80051773
Ruegeria sp. TM1040	70.42245166	3.624703974	6.348368831	6.738583441	7.796694348	5.195921776	5.120588859	6.114386405	6.422692879	5.268101753	6.097929759	7.955741083	68.97414595	17.35772353	66.42629276	3.085083891	6.37686174	3.135679235	19.84808589	2.722135449	3.295963585	3.818150563	2.354971189	3.793250542	2.537570348	11.67347533	4.584788917	70.02352816	6.172142655	6.775235145	12.66129952	69.71871602	4.218972653	4.805768465	3.736451565	4.287467181	5.429517785	5.72132117	3.948470606	10.5934417
Thiobacillus denitrificans	1110.974269	225.4985547	277.1143785	252.8931717	192.335832	1398.938905	340.0828315	211.1716451	214.0616873	180.1411811	266.2834119	346.5033921	227.4871252	1042.06649	255.2832327	308.2771252	559.5197413	445.7257056	207.0803918	187.6921783	367.5648357	184.9936891	578.0140344	155.0276087	216.7799158	861.8362648	361.9526006	250.6966413	988.9722406	236.0303746	344.652178	607.5295621	213.3765816	633.0526594	108.9908966	204.5972668	71.62425697	297.5425419	287.3501002	27.30358163
Symbiobacterium thermophilum	696.9151395	489.5093673	338.4919573	111.842976	619.5659823	1310.736872	1651.217661	746.3037375	446.6803937	612.7615444	616.3822837	325.0345599	435.1461218	527.6813795	103.7584388	541.9959059	453.084486	282.0044403	1606.437059	1301.32967	1502.805517	974.6628434	1173.864808	1090.383482	599.0667558	526.4319958	594.2045044	1693.726833	604.6832331	560.0533044	1121.045729	492.0822136	1065.713633	968.5434249	827.348543	540.6957291	1006.618475	618.9861036	287.8577738	370.4429473
Wolbachia endosymbiont of Brugia malayi	100.8802413	88.0813295	95.50697499	92.08131496	19.56380376	37.49134265	76.94429785	146.8549505	69.9114268	93.6755176	29.33182205	252.6090394	376.4588246	102.9343317	76.90649772	51.67149716	190.8716036	115.3468411	60.78770231	69.41661374	65.96697736	118.1198443	41.21203685	49.20466233	82.32788136	32.82524549	249.0003491	188.8698396	74.84510316	106.896132	104.3682026	71.42282316	87.44153139	51.18647612	67.7054157	350.3164287	79.79550562	78.07972908	67.00554639	76.36431836
Rickettsia canadensis	0.811566956	1.321656606	1.641276841	0.653473597	1.216490308	1.459749026	2.184450992	5.69201348	1.449512289	1.427723192	1.157203512	1.415831645	9.383349248	1.847890709	0.297792275	2.042534527	9.161828369	1.283999394	0.470856396	0.630458648	2.270085824	0.232786483	1.979258237	1.395257936	1.095938391	3.055253603	2.55739166	1.666545085	1.12441132	1.440580708	3.020470592	1.53411084	6.186751008	2.445528909	1.685579198	1.337413464	1.597062182	2.608273042	2.523603571	1.257325419
Rickettsia akari	5.000084896	1.255818241	4.255659143	4.007276906	4.405466078	3.284779793	2.429222498	3.757253153	2.607086347	2.151289387	5.95134214	4.97287518	12.52388063	5.26475932	7.874342913	0.838528151	3.330703566	3.755189197	7.20483809	5.122327498	4.300623356	2.251415	6.506333613	0.760983584	2.828508706	4.633607874	1.346130369	1.329342791	1.639430258	3.076509505	8.873068472	3.72121384	1.586354862	4.419426576	9.920739781	7.568691655	2.173591887	3.429105983	4.252154968	4.412858617
Alkaliphilus metalliredigens	30.43521862	64.01675509	82.44268067	82.06687853	141.2711794	88.30598126	66.20456	173.9832206	537.1855743	109.921901	74.37291427	169.0712727	139.2933597	31.40877494	128.5473575	543.6471407	127.8828269	78.6595162	96.21143097	33.42642472	37.8697788	112.5127337	72.90826339	70.72615605	48.17492157	58.81761329	227.8017288	548.516997	208.7798624	183.6761361	239.8244735	105.7137461	109.8418391	103.3617219	78.67789827	144.7920969	383.0504185	212.1883752	155.1797047	29.18261848
Bacteroides fragilis	6784.84138	27221.31367	16113.05753	21367.24223	10049.9668	11253.72892	22375.98407	13846.95075	16559.31914	15660.61578	15105.01824	14953.47134	121664.5144	13406.18724	32175.6795	18091.22548	24729.02232	132494.4917	25737.52045	150802.5909	19680.93087	25668.68918	15281.20495	53645.56646	16465.28383	81622.61264	24391.69042	19096.82158	14564.22617	18478.40973	18092.23745	82925.32168	25689.61567	79302.13511	47044.53819	80795.00562	96774.54847	20112.68656	18540.1213	8587.401063
